file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/agent/capsule-api-key-gateway.test.ts,54,API-key gateway for the command API rejects a call with no credential,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const h = harness(); const res = await h.handle(new Request(`${APP}/api/manifest/commands`)); expect(res.status).toBe(401); expect(await res.json()).toEqual({ error: ""Unauthorized"" }); expect(h.forwarded).toHaveLength(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,62,API-key gateway for the command API rejects an invalid or revoked key without touching Convex,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const h = harness(); const res = await h.handle( new Request(`${APP}/api/manifest/commands`, { headers: { Authorization: `Bearer ${REVOKED_KEY}` }, }), ); expect(res.status).toBe(401); expect(h.forwarded).toHaveLength(0); expect(h.minted).toHaveLength(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,74,API-key gateway for the command API lets a valid key discover commands as the key owner,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const h = harness(); const res = await h.handle( new Request(`${APP}/api/manifest/commands`, { headers: { Authorization: `Bearer ${VALID_KEY}` }, }), ); expect(res.status).toBe(200); expect(await res.json()).toEqual({ data: { ok: true } }); expect(h.minted).toEqual([OWNER]); const sent = h.forwarded[0]!; expect(sent.url).toBe(`${CONVEX}/api/manifest/commands`); expect(sent.method).toBe(""GET""); // The API key never reaches Convex; the owner's session token does. expect(sent.headers.get(""authorization"")).toBe(`Bearer jwt-for-${OWNER}-1`); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,91,API-key gateway for the command API executes a command as the key owner; body tenant/role/user values change nothing,MIXED,Checks owner JWT selection and body forwarding to a stub. Spoofed fields are forwarded unchanged; this does not verify the backend ignores them.,Functions / policies / projections,"async () => { const h = harness(); const body = { clientType: ""company"", companyName: ""Spoof Co"", tenantId: ""tenant-someone-else"", role: ""owner"", userId: ""user_admin"", __auth: { role: ""system"" }, }; const res = await h.handle( new Request(`${APP}/api/manifest/Client/commands/register`, { method: ""PO ... t = h.forwarded[0]!; expect(sent.method).toBe(""POST""); expect(sent.url).toBe(`${CONVEX}/api/manifest/Client/commands/register`); // Identity is minted from the verified key subject only. expect(h.minted).toEqual([OWNER]); expect(sent.headers.get(""authorization"")).toBe(`Bearer jwt-for-${OWNER}-1`); // The body is passed through untouched; the generated dispatcher drops // tenantId/role/userId/__auth (DISPATCHER_FORBIDDEN_BODY_KEYS) and every // guard runs on the owner's Person row. expect(JSON.parse(await sent.text())).toEqual(body); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/agent/capsule-api-key-gateway.test.ts,124,"API-key gateway for the command API reuses the owner's session token briefly, then mints again",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const h = harness(); const call = () => h.handle( new Request(`${APP}/api/manifest/commands`, { headers: { Authorization: `Bearer ${VALID_KEY}` }, }), ); await call(); await call(); expect(h.minted).toHaveLength(1); h.advance(46_000); await call(); expect(h.minted).toHaveLength(2); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,140,API-key gateway for the command API rejects a key Clerk returns as revoked or expired,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { for (const key of [ { subject: OWNER, revoked: true }, { subject: OWNER, expiration: 5 }, ]) { const forwarded: Request[] = []; const handle = createApiKeyGateway({ convexSiteUrl: CONVEX, now: () => 10, verifyApiKey: async () => key, mintSessionToken: async () => ""never"", forward: async (request) => { forwarded.push(request); return new Response(""{}""); }, }); const res = await handle( new Request(`${APP}/api/manifest/commands`, { headers: { Authorization: ""Bearer ak_dead"" }, }), ); expect(res.status).toBe(401); expect(forwarded).toHaveLength(0); } }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,166,API-key gateway for the command API restores the command path from the Vercel rewrite query,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const rewritten = new Request( `${APP}/api/manifest?p=Client/commands/register`, { method: ""POST"", headers: { Authorization: `Bearer ${VALID_KEY}` }, body: ""{}"", }, ); const restored = restoreGatewayPath(rewritten); expect(new URL(restored.url).pathname).toBe( ""/api/manifest/Client/commands/register"", ); expect(new URL(restored.url).search).toBe(""""); expect(restored.method).toBe(""POST""); expect(restored.headers.get(""authorization"")).toBe(`Bearer ${VALID_KEY}`); // Untouched when there is no rewrite. const direct = new Request(`${APP}/api/manifest/commands`); expect(restoreGatewayPath(direct)).toBe(direct); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-api-key-gateway.test.ts,187,API-key gateway for the command API refuses keys that do not belong to a user,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"async () => { const forwarded: Request[] = []; const handle = createApiKeyGateway({ convexSiteUrl: CONVEX, verifyApiKey: async () => ({ subject: ""org_not_a_person"" }), mintSessionToken: async () => ""never"", forward: async (request) => { forwarded.push(request); return new Response(""{}""); }, }); const res = await handle( new Request(`${APP}/api/manifest/commands`, { headers: { Authorization: ""Bearer ak_org"" }, }), ); expect(res.status).toBe(401); expect(forwarded).toHaveLength(0); }",Keep the demonstrated behavior; no blanket expansion.
tests/agent/capsule-command-catalog.test.ts,10,CapsuleCommandCatalog lists every wiring capability with Convex mutation names,MIXED,Inventory and mutation names are expected using the same production helpers used by the catalog. Catches lost entries but shared mapping defects can agree on both sides.,Functions / policies / projections,"() => { const catalog = new CapsuleCommandCatalog(); const listed = catalog.list(); const listedIds = listed.map((c) => c.capabilityId).sort(); const wiringIds = [...listWiringCapabilityIds()].sort(); // Full Manifest surface — AC ids are a minimum proof set, not a ceiling. expect(listedIds).toEqual(wiringIds); for (const acId of AGENT_AC_CAPABILITY_IDS) { expect(listedIds).toContain(acId); } for (const item of listed) { expect(item.mutationName).toBe( mutationNameForCapability(item.capabilityId), ); expect(item.route).toContain(""/api/manifest/""); expect(item.command).not.toBe(""""); expect(Array.isArray(item.emits)).toBe(true); } }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/agent/capsule-command-catalog.test.ts,32,CapsuleCommandCatalog describes Component.draft client params,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const draft = new CapsuleCommandCatalog().get(""Component.draft""); expect(draft.mutationName).toBe(""Component_createViaDraft""); expect(draft.clientParameterNames).toContain(""name""); expect(draft.clientParameterNames).toContain(""yieldQuantity""); }",Keep the demonstrated behavior; no blanket expansion.
