file,total,GOOD,MIXED,POOR
tests/agent/capsule-api-key-gateway.test.ts,8,7,1,0
tests/agent/capsule-command-catalog.test.ts,2,1,1,0
tests/agent/capsule-event-prep-coordinator.test.ts,4,1,2,1
tests/agent/capsule-mcp-smoke.test.ts,2,2,0,0
tests/authored-source-guards.test.ts,3,0,2,1
tests/breadcrumbs.test.ts,6,6,0,0
tests/builder-regen-guard.test.ts,2,2,0,0
tests/bulk-run-failure.test.ts,2,2,0,0
tests/clients-routes.test.ts,6,3,0,3
tests/closeout-folio-residuals.test.ts,3,0,0,3
tests/closeout-manifest-integration-guard.test.ts,3,3,0,0
tests/command-palette-invoice-search.test.ts,10,6,2,2
tests/command-palette-search-freshness.test.ts,6,4,0,2
tests/commercial-manifest-integration-guard.test.ts,4,4,0,0
tests/component-import-review-readiness.test.ts,8,8,0,0
tests/component-snapshot-capture.test.ts,1,1,0,0
tests/component-text-parser.test.ts,17,15,2,0
tests/culinary-governed-creation.runtime.test.ts,5,4,1,0
tests/culinary-lifecycle-policy.test.ts,3,3,0,0
tests/culinary-manifest-integration-guard.test.ts,5,5,0,0
tests/culinary-recovery.test.ts,4,4,0,0
tests/culinary-slice-contract.test.ts,4,0,0,4
tests/date-input-year-bound.test.ts,7,4,2,1
tests/delivery-honesty.test.ts,5,0,3,2
tests/deployment-config-check.test.ts,8,8,0,0
tests/design-contract-gate.test.ts,16,16,0,0
tests/event-draft-po-coordinator.test.ts,7,6,0,1
tests/event-equipment-dispatch-theme.test.ts,1,0,0,1
tests/event-lifecycle-policy.test.ts,3,3,0,0
tests/event-manifest-integration-guard.test.ts,6,4,0,2
tests/event-menu-cost-prep-po-chain.test.ts,12,0,4,8
tests/event-menu-cost.test.ts,10,9,1,0
tests/event-menu-recipe-editor-leftovers.test.ts,14,0,13,1
tests/event-menu-recipe-picker.test.ts,7,1,3,3
tests/event-menu-recipe-search-keys.test.ts,5,0,4,1
tests/event-menu-sell-price.test.ts,13,8,4,1
tests/event-menu-stock-sync-lifecycle.test.ts,2,2,0,0
tests/event-menu-tab-course-cost.test.ts,2,0,1,1
tests/event-planning-foundation.test.ts,7,4,1,2
tests/event-prep-coordinator.test.ts,6,6,0,0
tests/event-reaction-projection.test.ts,3,0,0,3
tests/event-seam-contract.test.ts,7,2,5,0
tests/event-stock-reservation-coordinator.test.ts,1,1,0,0
tests/event-stock-reservation-reconcile.test.ts,2,2,0,0
tests/features/admin/catalogs-page.test.ts,3,0,0,3
tests/features/admin/import-provenance-panel.test.ts,1,0,0,1
tests/features/admin/import-run-disposition.test.ts,1,0,0,1
tests/features/eventDay/event-day-notes-allergens.test.ts,6,4,0,2
tests/features/events/create-event-blockers.test.ts,12,6,1,5
tests/features/events/event-detail-route-guard.test.ts,3,2,1,0
tests/features/events/event-enhancements-card.test.ts,1,0,0,1
tests/features/events/event-plan-engagement-form-mapper.test.ts,2,2,0,0
tests/features/events/event-proposal-source-card.test.ts,1,0,0,1
tests/features/events/event-recurrence-first-future.test.ts,6,6,0,0
tests/features/events/event-staffing-filled-shift.test.ts,9,8,0,1
tests/features/events/eventRoutes.test.ts,6,4,0,2
tests/features/events/layout-trim.test.ts,4,2,1,1
tests/features/events/proposal-event-prefill.test.ts,2,0,2,0
tests/features/events/recurring-event-panel-presentation.test.ts,7,7,0,0
tests/features/events/service-style-retired.test.ts,1,0,1,0
tests/features/factual-values.test.ts,5,5,0,0
tests/features/kitchen/component-import-review.test.ts,9,9,0,0
tests/features/kitchen/CulinaryCanonicalMatcher.test.ts,3,3,0,0
tests/features/kitchen/kitchenRoutes.test.ts,2,2,0,0
tests/features/kitchen/prep-template-quantity.test.ts,5,4,0,1
tests/features/production/kitchen-display-yield.test.ts,2,1,1,0
tests/features/sales/message-inbox-delivery.test.ts,5,5,0,0
tests/features/sales/paste-incoming-message-form.test.ts,6,4,0,2
tests/features/sales/quote-submissions-review.test.ts,6,0,0,6
tests/finance-money-truth.test.ts,20,19,0,1
tests/finance-routes.test.ts,14,7,0,7
tests/food-cost-ratio-copy.test.ts,3,1,0,2
tests/governed-creation-mappings.test.ts,1,0,0,1
tests/home-attention-policy.test.ts,4,4,0,0
tests/import-source-readiness.test.ts,6,6,0,0
tests/inventory-reorder-copy.test.ts,1,0,0,1
tests/kitchen-command-deck-filter-progress.test.ts,3,1,0,2
tests/kitchen-dish-keep-as-is.test.ts,9,5,0,4
tests/last-viewed-and-refresh-chords.test.ts,3,1,2,0
tests/lead-pipeline-value-input.test.ts,4,0,0,4
tests/logistics-manifest-integration-guard.test.ts,4,4,0,0
tests/logistics-routes.test.ts,5,3,0,2
tests/low-stock-shared-predicate.test.ts,9,7,0,2
tests/my-day-account-identity.test.ts,9,9,0,0
tests/my-day-identity-resolver.test.ts,5,1,0,4
tests/navigation-catalog.test.ts,5,4,1,0
tests/payroll-export-preview.test.ts,6,4,0,2
tests/payroll-manifest-integration-guard.test.ts,3,3,0,0
tests/pending-operation.test.ts,4,4,0,0
tests/person-auth-pick.test.ts,16,12,3,1
tests/prep-board-presentation.test.ts,3,2,0,1
tests/production-manifest-integration-guard.test.ts,4,4,0,0
tests/proof-registry-gate.test.ts,3,3,0,0
tests/proofs/agent-document-enter.runtime.test.ts,2,2,0,0
tests/proofs/agent-event-bundle-enter.runtime.test.ts,4,4,0,0
tests/proofs/component-import-finalize.runtime.test.ts,3,3,0,0
tests/proofs/component-import-review.runtime.test.ts,4,4,0,0
tests/proofs/component-to-demand-foreach.runtime.test.ts,1,1,0,0
tests/proofs/dish-allergen-summary.runtime.test.ts,2,0,2,0
tests/proofs/event-approve-opens-packlist.runtime.test.ts,1,1,0,0
tests/proofs/event-approve-pending.runtime.test.ts,3,3,0,0
tests/proofs/event-approve-plans-production-batch.runtime.test.ts,1,1,0,0
tests/proofs/event-closeout-lifecycle.runtime.test.ts,3,2,1,0
tests/proofs/event-create-catalogs.runtime.test.ts,1,1,0,0
tests/proofs/event-estimated-food-cost.runtime.test.ts,2,2,0,0
tests/proofs/event-weekly-purchasing.runtime.test.ts,1,1,0,0
tests/proofs/file-storage-ownership.runtime.test.ts,1,1,0,0
tests/proofs/import-archive-completion.runtime.test.ts,2,2,0,0
tests/proofs/import-archive-disposition.runtime.test.ts,2,2,0,0
tests/proofs/import-archive-inventory.runtime.test.ts,4,4,0,0
tests/proofs/import-provenance.runtime.test.ts,2,2,0,0
tests/proofs/import-resume-fault-injection.runtime.test.ts,2,1,1,0
tests/proofs/import-reupload-delta.runtime.test.ts,1,1,0,0
tests/proofs/incident-allergen-corrective-action.runtime.test.ts,2,2,0,0
tests/proofs/ingredient-demand-confirm.runtime.test.ts,3,3,0,0
tests/proofs/inventory-command-api-lifecycle.runtime.test.ts,1,1,0,0
tests/proofs/inventory-stock-unit-catalog-lock.runtime.test.ts,2,2,0,0
tests/proofs/invoice-payment-lifecycle.runtime.test.ts,3,2,1,0
tests/proofs/materialization-receipt-privacy.runtime.test.ts,3,2,1,0
tests/proofs/menu-profitability-direct-ingredient.runtime.test.ts,3,3,0,0
tests/proofs/operational-transactions.runtime.test.ts,5,5,0,0
tests/proofs/pack-list-delivery-lifecycle.runtime.test.ts,3,3,0,0
tests/proofs/packlist-packed-schedules-delivery.runtime.test.ts,1,1,0,0
