case,action,file,line,test,deletion_reason_or_current_value,previous_weakness
1,KEEP,tests/agent/capsule-api-key-gateway.test.ts,91,API-key gateway for the command API executes a command as the key owner; body tenant/role/user values change nothing,The real gateway selects the API-key owner's JWT and forwards the command to the right endpoint. Deleting loses this POST boundary check. The stub cannot prove the backend ignores spoofed body fields; narrow that claim.,Checks owner JWT selection and body forwarding to a stub. Spoofed fields are forwarded unchanged; this does not verify the backend ignores them.
2,KEEP,tests/agent/capsule-command-catalog.test.ts,10,CapsuleCommandCatalog lists every wiring capability with Convex mutation names,Detects capabilities disappearing from the command catalog. One successful MCP command cannot establish completeness. Remove the circular expectation that calculates mutation names with the same helper as production.,Inventory and mutation names are expected using the same production helpers used by the catalog. Catches lost entries but shared mapping defects can agree on both sides.
3,KEEP,tests/agent/capsule-event-prep-coordinator.test.ts,117,CapsuleEventPrepCoordinator loads only the selected dish and event reconciliation state,"Executes the actual loader and detects existing prep tasks, templates or demand disappearing entirely. MCP command tests do not load competing existing tasks. Counts miss wrong identities; use specific returned IDs instead of defending the current broad claim.","Three row counts do not identify the selected templates, tasks or demands. The new MCP case protects dish-template selection, but does not protect selection of existing tasks for the correct event. Assert IDs with competing event fixtures."
4,FOLD,tests/agent/capsule-event-prep-coordinator.test.ts,184,CapsuleEventPrepCoordinator creates an event dish then syncs prep tasks without host demand create,"Move the explicit no host-created demand assertion into tests/agent/capsule-event-prep-coordinator.test.ts:18, the existing MCP add-dish workflow case, then delete this weaker coordinator case. Ordering and command dispatch are already exercised there.","The new MCP case already verifies event-dish creation, command ordering, operation key and concrete prep payloads. Retain the explicit no-host-demand-create assertion there and consolidate this weaker coordinator case."
5,DELETE,tests/authored-source-guards.test.ts,44,authored source regression guards uses string field names as the first argument to withIndex callback eq calls,"A regex requires literal q.eq field names, rejecting otherwise valid implementations. It does not execute a query. Lose a narrow source-style restriction, not a demonstrated query regression test; typechecking and runtime query proofs remain.","Useful narrow lint for a known invalid call pattern, but regex matching is not semantic validation and has no positive/negative scanner fixtures here. Treat as source hygiene, not command execution proof."
6,DELETE,tests/authored-source-guards.test.ts,80,"authored source regression guards never sends the useQuery-only ""skip"" sentinel as an ID property",A source scan bans one textual spelling of nested skip sentinels. It neither exercises hook enablement nor catches equivalent malformed values. Accept losing this narrow lint rule; it does not merit a replacement test by itself.,"Useful narrow lint for a known invalid call pattern, but regex matching is not semantic validation and has no positive/negative scanner fixtures here. Treat as source hygiene, not command execution proof."
7,DELETE,tests/command-palette-invoice-search.test.ts,98,Ctrl-K settled invoice NL paints invoice hits queryInvoices uses invoiceStatusFilter so paid INV-* lookup is not unpaid-only,Paid-number and unpaid filtering are tested above in this file and by the real search proof. The extra source-name checks do not establish query wiring. No distinct search behavior justifies this duplicate case.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
8,KEEP,tests/command-palette-invoice-search.test.ts,120,Ctrl-K settled invoice NL paints invoice hits production build deploys Convex instead of a UI-only vite build,"package.json and vercel.json command values are executable deployment configuration, so this catches an accidental return to frontend-only production wiring. Keep as a configuration contract, not evidence that deployment ran successfully; the shell text check has limited reach.","Checks parsed deployment configuration plus literal shell text. Useful configuration contract; commented or unreachable deploy text can pass, so it does not prove the script invokes backend deployment."
9,KEEP,tests/component-text-parser.test.ts,192,ComponentCsvParser parses paired component sheet and line CSV fixtures,The valid paired-CSV fixture checks actual component parsing including its header and yield. Invalid-input and plain-text parser cases are different formats/scenarios. Keep the real parse result; do not overclaim every ingredient quantity is checked.,"Exercises the paired CSV parser but checks only header/name/yield and nonempty lines. Wrong ingredient identity, quantity or unit can pass this case."
10,DELETE,tests/component-text-parser.test.ts,315,"ComponentImportFinalizer creates missing ingredients, component, and lines in order",The mocked legacy finalizer checks a name and line count without the claimed ordering. tests/proofs/agent-document-enter.runtime.test.ts:113 runs that finalizer path against real generated writes and verifies retry. The weaker fake-port case adds no worthwhile separate evidence.,"Records collaborator calls but only checks component name, result id and line count. Does not assert the claimed order or ingredient/line payload contents."
11,KEEP,tests/culinary-governed-creation.runtime.test.ts,183,culinary governed creation rejects invalid allergen values at the generated API boundary,Invalid allergen data is rejected through the actual culinary command and leaves no ingredient behind. This is a concrete bad-write boundary; a parser or source declaration check does not exercise it.,"Real command rejection and stored-state check are valuable, but bare toThrow() accepts any exception. An unrelated validation/runtime failure can impersonate the claimed guard; assert the intended cause too."
12,DELETE,tests/date-input-year-bound.test.ts,46,bounded date inputs (issue #148) keeps a tighter explicit max but never allows a 5-digit year,Only proves a supplied max attribute is echoed. It does not establish the claimed five-digit year bound; production even accepts a looser explicit max. Default-bound cases remain. Accept losing this trivial prop-forwarding assertion.,Actually checks a tighter rendered max. Does not supply a five-digit explicit max despite the title claiming that case; keep the tighter-max check and narrow the claim.
13,DELETE,tests/date-input-year-bound.test.ts,110,no bare native date inputs in authored UI routes every date / datetime-local input through the bounded components,Bans all native date inputs by syntax even if they have correct bounds. Freezes a wrapper choice and cannot verify browser date behavior. The wrapper's functional/default-attribute tests remain; no replacement required for the blanket ban.,Narrow source lint for native date inputs; does not establish browser year-entry behavior or validate scanner false positives/negatives.
14,DELETE,tests/delivery-honesty.test.ts,13,immediate command and delivery honesty blocks external replies without creating an outbound row and preserves the draft,"The actual inbox tests in tests/features/sales/message-inbox-delivery.test.ts:112 verify blocked outbound delivery, no write and preserved draft for each provider. This older helper/source case is superseded.","The real MessageInboxPage tests in features/sales/message-inbox-delivery.test.ts check each external provider, retained draft, no outbound call, and internal note payload/cleared draft. Source spelling/order checks add no workflow evidence."
15,DELETE,tests/delivery-honesty.test.ts,35,immediate command and delivery honesty keeps internal conversation logging usable and honestly named,tests/features/sales/message-inbox-delivery.test.ts:140 exercises internal-note recording and clears the draft. The source/helper version adds no distinct outcome.,"The real MessageInboxPage tests in features/sales/message-inbox-delivery.test.ts check each external provider, retained draft, no outbound call, and internal note payload/cleared draft. Source spelling/order checks add no workflow evidence."
16,KEEP,tests/delivery-honesty.test.ts,47,immediate command and delivery honesty renders historical outbound queued and failed delivery states,"Checks that historical queued and failed outbound records receive an explicit not-delivered label. The newer inbox tests cover composing messages, not historical status labels. Keep the semantic status distinction and remove the caller-source assertion.","Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
17,DELETE,tests/event-draft-po-coordinator.test.ts,110,EventDraftPoCoordinator does not invent a catalog conversion when demand unit mismatches stock unit,Repeats the coordinator's earlier unit-mismatch case in this file. It does not cover an additional purchasing path or failure outcome.,"Uses the same mismatched each/kilogram demand fixture and planning path exercised at line 61, which already checks unit each and unitCost 0."
18,DELETE,tests/event-lifecycle-policy.test.ts,7,EventLifecyclePolicy offers submit from planning and approve from pending_approval,The broader lifecycle action matrix in tests/event-planning-foundation.test.ts:30 covers the same statuses/actions. This duplicate lifecycle case can go without a replacement.,"The complete action matrix in event-planning-foundation.test.ts:30 checks the same states and exact actions, including terminal states. These subset assertions add no independent scenario."
19,DELETE,tests/event-lifecycle-policy.test.ts,18,EventLifecyclePolicy closes the lifecycle with closeOut after completed,The broader lifecycle action matrix in tests/event-planning-foundation.test.ts:30 covers the same statuses/actions. This second duplicate does not earn separate retention.,"The complete action matrix in event-planning-foundation.test.ts:30 checks the same states and exact actions, including terminal states. These subset assertions add no independent scenario."
20,DELETE,tests/event-menu-cost-prep-po-chain.test.ts,16,leftovers 1–6: event menu cost → prep → PO chain 4. prep generates from the event menu or says why sync no-op'd,"Finds prep-sync symbols in source instead of invoking the UI action. Real coordinator and MCP cases remain. A possible untested button-wiring bug is a coverage gap, not evidence that this text test protects it.","Prep tab presence and source strings do not execute sync. event-prep-coordinator.test.ts:202/240 protects the coordinator, but not the actual Sync prep button or presentation of its no-op result. Replace this source test with that mounted interaction."
21,DELETE,tests/event-menu-cost-prep-po-chain.test.ts,37,"PR 211 create-event leftovers stay on main keeps events index, service styles, client-required copy, and Name *","Checks old route/catalog/label source strings. Mounted event creation, live selector updates and route tests now cover meaningful outcomes. Do not preserve incidental spelling or layout requirements.","Repeats eventsIndexPath, service-style filtering, client-required text and contact-label checks. features/events/create-event-blockers.test.ts and event-create-behavior.test.ts already exercise these inputs and actual form states."
22,DELETE,tests/event-menu-cost-prep-po-chain.test.ts,54,PR 212 Highs must not return High 1: draft PO is contract-stage only and does not call PurchaseNeed.create,The real menu draft-order interaction in tests/event-menu-behavior.test.ts:232 covers the purchasing handoff. This source/contract-stage assertion duplicates it and should not preserve obsolete gating requirements.,Repeats the complete stage predicate covered by event-draft-po-coordinator.test.ts:51/93 and source markers. The new event-menu-behavior.test.ts:232 checks the actual draft request and absence of approval.
23,DELETE,tests/event-menu-cost-prep-po-chain.test.ts,74,PR 212 Highs must not return High 2: menu card and post-sync prep flag 196 from recipe lines,tests/event-menu-behavior.test.ts:276 exercises the suspicious quantity warning on both actual tabs. The old source/helper version is superseded.,Same suspect quantity is tested in event-menu-sell-price.test.ts:250/269; event-menu-behavior.test.ts:276 now checks the warning on both actual tabs. Source locks add no behavior.
24,DELETE,tests/event-menu-cost.test.ts,199,"event menu cost rollup same-unit catalog cost rolls up money (TEST DATA fixture, not product UI)",Same-unit arithmetic and the guest-count-versus-dish-count distinction already have dedicated cases at tests/event-menu-cost.test.ts:15 and :178. The combined 20-dish fixture repeats those outcomes.,"Mostly repeats the first same-unit rollup fixture/assertions, adding the priced classification. Consolidate the repeated setup while retaining that extra assertion."
25,FOLD,tests/event-menu-recipe-editor-leftovers.test.ts,61,"218 leftover: Per serving keeps focus and keys trap applies to search and create-name only, never the qty field",Retain the numeric-input must not trigger global navigation assertion in tests/event-menu-recipe-search-keys.test.ts:100 alongside its search-input/button matrix. Delete this large source-slicing case; mounted menu selection already verifies quantity focus.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
26,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,109,"218 leftover: cleared search must not resurrect keeps an empty query after clear, click, and Tab",Repeated clear/focus identity-helper calls add nothing beyond the stronger guarded stale-input case at :338 in this file. No actual click or Tab event occurs despite the title.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
27,DELETE,tests/event-menu-recipe-editor-leftovers.test.ts,136,218 leftover: End/Enter in search must not add a line does not commit a recipe row from search keys,Tests constant key predicates and searches form source. It never presses Enter on the actual form or proves a line was not added. Accept the remaining interaction gap instead of requiring a replacement for this artificial test.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
28,KEEP,tests/event-menu-recipe-editor-leftovers.test.ts,163,"218 leftover: Ctrl+A is not a nav/collapse chord treats Ctrl/Cmd+A as select-all in the field, not collapse",Real shortcut decisions distinguish Ctrl/Cmd+A from collapse and navigation and exercise propagation blocking. Other tests focus on unmodified keys or refresh. Keep this select-all behavior; remove source spelling/layout assertions.,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works."
