file,GOOD,MIXED,POOR,cases
tests/agent/capsule-api-key-gateway.test.ts,7,1,0,8
tests/agent/capsule-command-catalog.test.ts,1,1,0,2
tests/agent/capsule-event-prep-coordinator.test.ts,2,2,0,4
tests/agent/capsule-mcp-smoke.test.ts,2,0,0,2
tests/app-route-behavior.test.ts,34,0,0,34
tests/authored-source-guards.test.ts,0,2,0,2
tests/breadcrumbs.test.ts,6,0,0,6
tests/builder-regen-guard.test.ts,2,0,0,2
tests/bulk-run-failure.test.ts,2,0,0,2
tests/catalogs-behavior.test.ts,3,0,0,3
tests/clients-routes.test.ts,3,0,0,3
tests/closeout-manifest-integration-guard.test.ts,3,0,0,3
tests/command-deck-filter-behavior.test.ts,1,0,0,1
tests/command-palette-invoice-search.test.ts,6,2,0,8
tests/command-palette-search-freshness.test.ts,4,0,0,4
tests/commercial-manifest-integration-guard.test.ts,4,0,0,4
tests/component-import-review-readiness.test.ts,8,0,0,8
tests/component-snapshot-capture.test.ts,1,0,0,1
tests/component-text-parser.test.ts,15,2,0,17
tests/crm-command-behavior.test.ts,2,0,0,2
tests/crm-handoff-behavior.test.ts,3,0,0,3
tests/culinary-governed-creation.runtime.test.ts,4,1,0,5
tests/culinary-lifecycle-policy.test.ts,3,0,0,3
tests/culinary-manifest-integration-guard.test.ts,5,0,0,5
tests/culinary-recovery.test.ts,4,0,0,4
tests/date-input-year-bound.test.ts,4,2,0,6
tests/delivery-honesty.test.ts,0,1,2,3
tests/demand-entry-behavior.test.ts,1,0,0,1
tests/deployment-config-check.test.ts,8,0,0,8
tests/design-contract-gate.test.ts,16,0,0,16
tests/dish-editing-behavior.test.ts,3,0,0,3
tests/event-create-behavior.test.ts,3,0,0,3
tests/event-draft-po-coordinator.test.ts,5,0,1,6
tests/event-lifecycle-policy.test.ts,1,0,2,3
tests/event-manifest-integration-guard.test.ts,4,0,0,4
tests/event-menu-behavior.test.ts,8,0,0,8
tests/event-menu-cost-prep-po-chain.test.ts,0,0,4,4
tests/event-menu-cost.test.ts,9,1,0,10
tests/event-menu-recipe-editor-leftovers.test.ts,0,13,0,13
tests/event-menu-recipe-picker.test.ts,1,2,1,4
tests/event-menu-recipe-search-keys.test.ts,0,4,0,4
tests/event-menu-sell-price.test.ts,8,4,0,12
tests/event-menu-stock-sync-lifecycle.test.ts,2,0,0,2
tests/event-menu-tab-course-cost.test.ts,0,0,1,1
tests/event-overview-behavior.test.ts,2,0,0,2
tests/event-planning-foundation.test.ts,4,1,0,5
tests/event-prep-coordinator.test.ts,6,0,0,6
tests/event-seam-contract.test.ts,2,0,5,7
tests/event-stock-reservation-coordinator.test.ts,1,0,0,1
tests/event-stock-reservation-reconcile.test.ts,2,0,0,2
tests/features/eventDay/event-day-notes-allergens.test.ts,4,0,0,4
tests/features/events/create-event-blockers.test.ts,6,0,1,7
tests/features/events/event-detail-route-guard.test.ts,2,1,0,3
tests/features/events/event-plan-engagement-form-mapper.test.ts,2,0,0,2
